id,store_id,category,horizon,horizon_days,forecast_date,decision_date,effective_decision_date,model_route,context_max_timestamp,future_dynamic_covariate_cutoff,forecast_offset_days,history_after_effective_decision,dynamic_covariate_after_context,forecast_outside_prediction_window
10_Bakery_2024-11-01_1d,10,Bakery,1d,1,2024-11-01,2024-10-31,2024-10-31,short,2024-10-31,2024-10-31,1,False,False,False
10_Bakery_2024-11-01_1m,10,Bakery,1m,30,2024-11-01,2024-10-02,2024-10-02,long,2024-10-02,2024-10-02,30,False,False,False
10_Bakery_2024-11-01_7d,10,Bakery,7d,7,2024-11-01,2024-10-25,2024-10-25,short,2024-10-25,2024-10-25,7,False,False,False
10_Bakery_2024-11-02_1d,10,Bakery,1d,1,2024-11-02,2024-11-01,2024-10-31,short,2024-10-31,2024-10-31,2,False,False,False
10_Bakery_2024-11-02_1m,10,Bakery,1m,30,2024-11-02,2024-10-03,2024-10-03,long,2024-10-03,2024-10-03,30,False,False,False
10_Bakery_2024-11-02_7d,10,Bakery,7d,7,2024-11-02,2024-10-26,2024-10-26,short,2024-10-26,2024-10-26,7,False,False,False
10_Bakery_2024-11-03_1d,10,Bakery,1d,1,2024-11-03,2024-11-02,2024-10-31,short,2024-10-31,2024-10-31,3,False,False,False
10_Bakery_2024-11-03_1m,10,Bakery,1m,30,2024-11-03,2024-10-04,2024-10-04,long,2024-10-04,2024-10-04,30,False,False,False
10_Bakery_2024-11-03_7d,10,Bakery,7d,7,2024-11-03,2024-10-27,2024-10-27,short,2024-10-27,2024-10-27,7,False,False,False
10_Bakery_2024-11-04_1d,10,Bakery,1d,1,2024-11-04,2024-11-03,2024-10-31,short,2024-10-31,2024-10-31,4,False,False,False
10_Bakery_2024-11-04_1m,10,Bakery,1m,30,2024-11-04,2024-10-05,2024-10-05,long,2024-10-05,2024-10-05,30,False,False,False
10_Bakery_2024-11-04_7d,10,Bakery,7d,7,2024-11-04,2024-10-28,2024-10-28,short,2024-10-28,2024-10-28,7,False,False,False
10_Bakery_2024-11-05_1d,10,Bakery,1d,1,2024-11-05,2024-11-04,2024-10-31,short,2024-10-31,2024-10-31,5,False,False,False
10_Bakery_2024-11-05_1m,10,Bakery,1m,30,2024-11-05,2024-10-06,2024-10-06,long,2024-10-06,2024-10-06,30,False,False,False
10_Bakery_2024-11-05_7d,10,Bakery,7d,7,2024-11-05,2024-10-29,2024-10-29,short,2024-10-29,2024-10-29,7,False,False,False
10_Bakery_2024-11-06_1d,10,Bakery,1d,1,2024-11-06,2024-11-05,2024-10-31,short,2024-10-31,2024-10-31,6,False,False,False
10_Bakery_2024-11-06_1m,10,Bakery,1m,30,2024-11-06,2024-10-07,2024-10-07,long,2024-10-07,2024-10-07,30,False,False,False
10_Bakery_2024-11-06_7d,10,Bakery,7d,7,2024-11-06,2024-10-30,2024-10-30,short,2024-10-30,2024-10-30,7,False,False,False
10_Bakery_2024-11-07_1d,10,Bakery,1d,1,2024-11-07,2024-11-06,2024-10-31,short,2024-10-31,2024-10-31,7,False,False,False
10_Bakery_2024-11-07_1m,10,Bakery,1m,30,2024-11-07,2024-10-08,2024-10-08,long,2024-10-08,2024-10-08,30,False,False,False
10_Bakery_2024-11-07_7d,10,Bakery,7d,7,2024-11-07,2024-10-31,2024-10-31,short,2024-10-31,2024-10-31,7,False,False,False
10_Bakery_2024-11-08_1d,10,Bakery,1d,1,2024-11-08,2024-11-07,2024-10-31,short,2024-10-31,2024-10-31,8,False,False,False
10_Bakery_2024-11-08_1m,10,Bakery,1m,30,2024-11-08,2024-10-09,2024-10-09,long,2024-10-09,2024-10-09,30,False,False,False
10_Bakery_2024-11-08_7d,10,Bakery,7d,7,2024-11-08,2024-11-01,2024-10-31,short,2024-10-31,2024-10-31,8,False,False,False
10_Bakery_2024-11-09_1d,10,Bakery,1d,1,2024-11-09,2024-11-08,2024-10-31,short,2024-10-31,2024-10-31,9,False,False,False
10_Bakery_2024-11-09_1m,10,Bakery,1m,30,2024-11-09,2024-10-10,2024-10-10,long,2024-10-10,2024-10-10,30,False,False,False
10_Bakery_2024-11-09_7d,10,Bakery,7d,7,2024-11-09,2024-11-02,2024-10-31,short,2024-10-31,2024-10-31,9,False,False,False
10_Bakery_2024-11-10_1d,10,Bakery,1d,1,2024-11-10,2024-11-09,2024-10-31,short,2024-10-31,2024-10-31,10,False,False,False
10_Bakery_2024-11-10_1m,10,Bakery,1m,30,2024-11-10,2024-10-11,2024-10-11,long,2024-10-11,2024-10-11,30,False,False,False
10_Bakery_2024-11-10_7d,10,Bakery,7d,7,2024-11-10,2024-11-03,2024-10-31,short,2024-10-31,2024-10-31,10,False,False,False
