model_route,horizons,effective_decision_date,context_min_timestamp,context_max_timestamp,rows_predicted,items_predicted,max_requested_offset_days,prediction_length
long,1m,2024-10-02,2023-01-01,2024-10-02,140,140,30,61
long,1m,2024-10-03,2023-01-01,2024-10-03,140,140,30,61
long,1m,2024-10-04,2023-01-01,2024-10-04,140,140,30,61
long,1m,2024-10-05,2023-01-01,2024-10-05,140,140,30,61
long,1m,2024-10-06,2023-01-01,2024-10-06,140,140,30,61
long,1m,2024-10-07,2023-01-01,2024-10-07,140,140,30,61
long,1m,2024-10-08,2023-01-01,2024-10-08,140,140,30,61
long,1m,2024-10-09,2023-01-01,2024-10-09,140,140,30,61
long,1m,2024-10-10,2023-01-01,2024-10-10,140,140,30,61
long,1m,2024-10-11,2023-01-01,2024-10-11,140,140,30,61
long,1m,2024-10-12,2023-01-01,2024-10-12,140,140,30,61
long,1m,2024-10-13,2023-01-01,2024-10-13,140,140,30,61
long,1m,2024-10-14,2023-01-01,2024-10-14,140,140,30,61
long,1m,2024-10-15,2023-01-01,2024-10-15,140,140,30,61
long,1m,2024-10-16,2023-01-01,2024-10-16,140,140,30,61
long,1m,2024-10-17,2023-01-01,2024-10-17,140,140,30,61
long,1m,2024-10-18,2023-01-01,2024-10-18,140,140,30,61
long,1m,2024-10-19,2023-01-01,2024-10-19,140,140,30,61
long,1m,2024-10-20,2023-01-01,2024-10-20,140,140,30,61
long,1m,2024-10-21,2023-01-01,2024-10-21,140,140,30,61
long,1m,2024-10-22,2023-01-01,2024-10-22,140,140,30,61
long,1m,2024-10-23,2023-01-01,2024-10-23,140,140,30,61
long,1m,2024-10-24,2023-01-01,2024-10-24,140,140,30,61
long,1m,2024-10-25,2023-01-01,2024-10-25,140,140,30,61
short,7d,2024-10-25,2023-01-01,2024-10-25,140,140,7,61
long,1m,2024-10-26,2023-01-01,2024-10-26,140,140,30,61
short,7d,2024-10-26,2023-01-01,2024-10-26,140,140,7,61
long,1m,2024-10-27,2023-01-01,2024-10-27,140,140,30,61
short,7d,2024-10-27,2023-01-01,2024-10-27,140,140,7,61
long,1m,2024-10-28,2023-01-01,2024-10-28,140,140,30,61
short,7d,2024-10-28,2023-01-01,2024-10-28,140,140,7,61
long,1m,2024-10-29,2023-01-01,2024-10-29,140,140,30,61
short,7d,2024-10-29,2023-01-01,2024-10-29,140,140,7,61
long,1m,2024-10-30,2023-01-01,2024-10-30,140,140,30,61
short,7d,2024-10-30,2023-01-01,2024-10-30,140,140,7,61
long,1m,2024-10-31,2023-01-01,2024-10-31,4480,140,61,61
short,"1d,7d",2024-10-31,2023-01-01,2024-10-31,16240,280,61,61
